Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003772/0135_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006697/0181_02.jpg,0,0,0.23203327
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000371/0333_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000371/0196_01.jpg,1,1,0.9962364
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008479/0367_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003995/0564_02.jpg,0,0,0.035236545
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001628/0062_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003914/0017_01.jpg,0,0,0.13839641
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002592/0026_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004223/0353_01.jpg,0,0,0.02347118
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000743/0145_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004558/0059_01.jpg,0,1,0.9366008
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008935/0060_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005082/0692_01.jpg,0,1,0.98431456
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004926/0099_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004926/0241_01.jpg,1,1,0.98562384
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001104/0124_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001104/0179_01.jpg,1,1,0.981013
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004520/0359_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000903/0345_01.jpg,0,0,2.122587e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008024/0248_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008024/0186_01.jpg,1,1,0.83943975
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001295/0239_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001749/0269_02.jpg,0,0,0.26389906
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006302/0250_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006302/0339_02.jpg,1,1,0.99520445
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003378/0055_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002979/0048_01.jpg,0,0,2.347013e-08
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004465/0327_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006749/0007_01.jpg,0,0,0.00518262
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001184/0152_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001184/0017_03.jpg,1,1,0.96837515
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000789/0194_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005370/0257_02.jpg,0,0,8.08819e-07
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003312/0074_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000952/0073_01.jpg,0,0,0.00658681
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007320/0324_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007866/0162_01.jpg,0,0,0.0068547474
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001908/0386_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001908/0155_01.jpg,1,1,0.93127793
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002035/0170_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002035/0027_01.jpg,1,1,0.7913076
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001636/0220_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001636/0301_01.jpg,1,1,0.9835069
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000648/0124_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000648/0028_01.jpg,1,0,0.14225397
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009098/0148_06.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005194/0132_02.jpg,0,1,0.676946
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001089/0184_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007290/0441_01.jpg,0,0,7.784258e-07
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001759/0077_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001759/0386_01.jpg,1,1,0.6296729
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005042/0181_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007643/0391_01.jpg,0,0,0.03609731
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008250/0321_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002994/0362_01.jpg,0,0,0.079498395
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008964/0228_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008964/0136_01.jpg,1,1,0.9923058
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003375/0233_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006516/0030_01.jpg,0,0,0.30243468
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006798/0077_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006798/0037_01.jpg,1,1,0.9584926
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001258/0108_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001258/0076_01.jpg,1,1,0.78253543
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003500/0056_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003500/0028_01.jpg,1,1,0.96886665
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000182/0192_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000182/0027_01.jpg,1,1,0.9925001
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001012/0158_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001012/0262_01.jpg,1,1,0.6324236
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009089/0128_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009089/0029_01.jpg,1,1,0.95442593
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001716/0005_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007868/0099_01.jpg,0,1,0.90877694
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008088/0193_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000308/0302_02.jpg,0,0,0.0017531359
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000499/0258_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004579/0075_01.jpg,0,1,0.91541004
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002270/0174_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002270/0039_03.jpg,1,1,0.88438404
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009137/0691_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009137/0153_02.jpg,1,1,0.9681028
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003537/0231_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008787/0164_04.jpg,0,0,3.0144492e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001893/0090_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001893/0087_01.jpg,1,1,0.99416566
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005370/0045_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005678/0148_01.jpg,0,0,1.5687743e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000931/0569_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006477/0061_02.jpg,0,0,1.8373337e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004419/0336_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004419/0095_02.jpg,1,1,0.9919476
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007957/0146_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003365/0266_01.jpg,0,1,0.9241924
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006269/0202_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003891/0034_01.jpg,0,1,0.7727016
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009115/0218_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008267/0365_01.jpg,0,0,0.26669416
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002136/0414_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002136/0276_01.jpg,1,1,0.9139907
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006475/0050_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006475/0966_01.jpg,1,1,0.9929957
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007319/0161_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003618/0216_01.jpg,0,0,7.291905e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000602/0216_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000602/0251_01.jpg,1,1,0.80517685
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005190/0186_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000041/0340_01.jpg,0,0,0.031137241
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001989/0255_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001989/0219_01.jpg,1,1,0.72637737
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004906/0377_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000354/0218_01.jpg,0,1,0.91688114
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002495/0090_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004568/0467_01.jpg,0,0,0.3936539
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003188/0098_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003188/0131_05.jpg,1,1,0.99636143
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006956/0070_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001129/0170_02.jpg,0,1,0.86713815
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008547/0258_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008547/0078_01.jpg,1,1,0.9794245
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004210/0330_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003756/0016_01.jpg,0,0,0.00083488855
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000297/0260_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000297/0405_01.jpg,1,1,0.91942334
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004697/0076_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004697/0290_01.jpg,1,1,0.90100133
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008330/0174_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008330/0233_01.jpg,1,1,0.99390936
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003882/0025_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003882/0088_01.jpg,1,1,0.932877
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003444/0221_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003444/0454_01.jpg,1,1,0.9933422
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004758/0141_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006422/0156_01.jpg,0,0,3.633877e-08
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000850/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007399/0220_01.jpg,0,0,0.040564246
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000492/0212_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000492/0108_01.jpg,1,1,0.9810175
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002071/0122_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001319/0262_01.jpg,0,0,1.335056e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007305/0286_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007305/0302_01.jpg,1,1,0.9834796
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000772/0120_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003336/0009_01.jpg,0,0,0.06041126
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003604/0216_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008944/0210_01.jpg,0,0,1.735379e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003241/0357_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000310/0086_01.jpg,0,0,0.073506065
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000309/0097_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008582/0625_01.jpg,0,0,0.00040746242
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006049/0236_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006049/0087_02.jpg,1,1,0.86552
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004308/0002_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004308/0160_01.jpg,1,1,0.9916271
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008285/0144_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002756/0187_01.jpg,0,0,0.00018209901
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004104/0008_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005496/0094_01.jpg,0,0,1.2429818e-07
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006911/0149_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006911/0060_01.jpg,1,1,0.8797753
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000379/0329_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000379/0045_01.jpg,1,0,0.088932484
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007670/0321_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007137/0221_01.jpg,0,0,0.039878245
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003868/0083_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003868/0069_01.jpg,1,1,0.89248705
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005997/0235_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001953/0396_01.jpg,0,0,5.3960528e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005445/0410_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005445/0141_01.jpg,1,1,0.977476
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000985/0421_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000985/0033_01.jpg,1,1,0.99497175
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007401/0051_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005980/0007_01.jpg,0,0,0.000107241314
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006835/0186_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006835/0941_02.jpg,1,1,0.7615863
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000111/0133_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000111/0239_01.jpg,1,0,0.3298
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003273/0114_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008241/0237_01.jpg,0,1,0.70080334
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004870/0057_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004870/0007_01.jpg,1,1,0.9356322
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003168/0021_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005805/0122_02.jpg,0,0,4.800182e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007321/0053_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003781/0177_01.jpg,0,0,0.37163606
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007432/0438_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003575/0083_01.jpg,0,0,0.010275059
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004722/0032_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004722/0081_01.jpg,1,1,0.9894197
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009157/0053_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009157/0212_02.jpg,1,1,0.99756455
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004211/0115_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000298/0115_02.jpg,0,0,0.3341785
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006022/0756_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001929/0061_01.jpg,0,1,0.55219716
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004665/0224_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004665/0006_01.jpg,1,1,0.9896981
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001409/0090_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001409/0077_02.jpg,1,1,0.97493386
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008006/0204_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008006/0101_01.jpg,1,1,0.9995394
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000199/0242_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002050/0017_01.jpg,0,0,0.00048958143
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006966/0364_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006966/0008_01.jpg,1,1,0.7696407
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002189/0521_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003730/0032_01.jpg,0,0,0.0003145156
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004057/0054_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004057/0137_01.jpg,1,1,0.9931579
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000900/0310_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004611/0064_01.jpg,0,0,0.0031074511
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006544/0120_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007603/0072_01.jpg,0,0,0.00018460423
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008724/0234_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008724/0215_01.jpg,1,1,0.9620247
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004271/0071_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004271/0059_01.jpg,1,1,0.97832084
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007512/0171_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008203/0336_01.jpg,0,0,0.0009909576
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004829/0014_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004829/0041_03.jpg,1,1,0.9671261
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001459/0253_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008309/0270_01.jpg,0,0,0.29577377
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000072/0092_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000072/0354_01.jpg,1,1,0.9321879
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007050/0412_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007050/0120_01.jpg,1,1,0.9112842
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007123/0321_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007123/0150_01.jpg,1,1,0.90299326
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007164/0028_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001840/0102_01.jpg,0,0,7.191388e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002452/0035_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002452/0128_01.jpg,1,1,0.92406625
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002287/0412_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002287/0313_01.jpg,1,1,0.9816243
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003590/0166_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008689/0294_01.jpg,0,0,0.01588602
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001305/0072_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001305/0313_01.jpg,1,1,0.8460193
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008867/0050_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001600/0472_01.jpg,0,0,0.45713937
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004093/0344_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004093/0003_01.jpg,1,1,0.9687526
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004388/0027_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004827/0221_01.jpg,0,0,0.0002810795
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006096/0131_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006096/0032_01.jpg,1,1,0.9753896
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003250/0252_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008212/0101_01.jpg,0,1,0.5684641
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003722/0199_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003722/0405_02.jpg,1,0,0.12969288
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004630/0286_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003905/0079_01.jpg,0,0,0.00013830868
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008996/0260_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004432/0214_01.jpg,0,0,5.907072e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000872/0155_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000872/0098_01.jpg,1,1,0.9887539
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004432/0214_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004432/0044_01.jpg,1,1,0.91644233
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004962/0079_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004962/0009_01.jpg,1,1,0.99530965
