Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001440/0169_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003077/0246_02.jpg,0,0,0.0024095557
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004916/0357_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004916/0282_01.jpg,1,1,0.7440938
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000647/0160_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000647/0041_01.jpg,1,1,0.94091624
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000333/0209_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004111/0310_01.jpg,0,0,0.045657154
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000347/0235_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000347/0091_01.jpg,1,1,0.94793
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004008/0111_05.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004008/0017_01.jpg,1,1,0.6936013
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007194/0093_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007801/0345_01.jpg,0,0,0.0055766217
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002045/0196_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001194/0055_01.jpg,0,0,0.15703027
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005254/0520_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004716/0014_03.jpg,0,0,0.008398796
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005469/0250_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005469/0417_01.jpg,1,1,0.80945057
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000616/0015_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000616/0131_01.jpg,1,1,0.8005258
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005598/0196_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005598/0083_01.jpg,1,1,0.965985
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003565/0152_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003565/0184_02.jpg,1,1,0.9553308
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003824/0418_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007622/0011_09.jpg,0,0,0.015599661
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000077/0112_12.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004269/0367_02.jpg,0,0,0.05824885
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008714/0196_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008714/0060_01.jpg,1,1,0.9646237
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005823/0068_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005823/0301_01.jpg,1,1,0.96769327
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000885/0384_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000885/0164_01.jpg,1,1,0.96000105
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003995/0564_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003995/0035_02.jpg,1,1,0.93973243
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002469/0055_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002469/0205_02.jpg,1,1,0.9697044
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005780/0104_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005780/0065_01.jpg,1,1,0.96263885
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006755/0003_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000418/0198_01.jpg,0,1,0.95458364
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008915/0215_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008915/0132_01.jpg,1,1,0.96562463
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003808/0412_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001798/0330_01.jpg,0,1,0.5759664
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008178/0037_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002539/0100_01.jpg,0,0,0.0067625665
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000905/0286_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000905/0246_01.jpg,1,0,0.31795046
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007564/0313_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000957/0381_01.jpg,0,0,0.001517078
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000593/0145_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003801/0121_01.jpg,0,0,0.02464189
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006205/0035_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005841/0112_01.jpg,0,0,0.3319189
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003926/0113_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003926/0075_01.jpg,1,1,0.9068589
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007017/0101_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001030/0076_01.jpg,0,0,0.008229798
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006986/0075_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006986/0789_01.jpg,1,0,0.39274237
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001525/0100_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002348/0120_01.jpg,0,1,0.95333636
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004236/0192_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006800/0493_01.jpg,0,0,0.26818186
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004396/0028_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004396/0348_01.jpg,1,1,0.9692271
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008837/0092_08.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002767/0344_02.jpg,0,0,0.006912052
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005611/0063_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001280/0047_01.jpg,0,0,0.0026189052
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003631/0224_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001154/0233_01.jpg,0,0,0.07840834
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000724/0385_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000724/0381_01.jpg,1,1,0.9559125
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001494/0406_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001494/0250_02.jpg,1,1,0.83389944
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007502/0049_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007502/0092_01.jpg,1,1,0.9642557
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002504/0195_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003960/0088_01.jpg,0,0,0.4552257
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001847/0394_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001847/0088_01.jpg,1,1,0.9632201
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003522/0072_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003522/0050_01.jpg,1,1,0.95320475
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002046/0248_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002626/0266_03.jpg,0,0,0.010838254
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004567/0311_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001621/0054_01.jpg,0,0,0.006605176
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001702/0185_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001702/0301_01.jpg,1,1,0.89026296
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001632/0173_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002446/0186_01.jpg,0,0,0.009277901
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009000/0305_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009000/0066_02.jpg,1,1,0.96486956
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000742/0177_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004732/0185_01.jpg,0,0,0.0059590093
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001036/0237_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001036/0255_01.jpg,1,1,0.96498823
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000839/0169_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000077/0200_01.jpg,0,0,0.008817946
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003752/0436_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008722/0168_01.jpg,0,1,0.9688385
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002300/0080_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005795/0278_01.jpg,0,0,0.0022981863
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008176/0281_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008176/0229_02.jpg,1,1,0.9576724
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008128/0368_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008128/0183_01.jpg,1,1,0.9134947
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003731/0071_07.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000983/0258_01.jpg,0,1,0.8840236
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001610/0028_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001610/0119_01.jpg,1,1,0.97439224
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006752/0270_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006752/0246_01.jpg,1,1,0.96773773
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002083/0223_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000848/0008_01.jpg,0,1,0.9414285
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009243/0387_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003131/0212_01.jpg,0,0,0.0131215
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005152/0157_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004229/0255_01.jpg,0,0,0.004613948
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002063/0013_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006982/0395_01.jpg,0,0,0.0027819516
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004967/0391_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007135/0203_01.jpg,0,1,0.590646
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003145/0117_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003145/0175_01.jpg,1,1,0.9624786
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000663/0436_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000663/0316_01.jpg,1,1,0.7348885
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008832/0083_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000252/0243_01.jpg,0,0,0.008546064
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008319/0058_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008319/0267_01.jpg,1,0,0.052220415
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009108/0143_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009108/0021_01.jpg,1,1,0.9724209
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000801/0117_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000801/0115_01.jpg,1,1,0.96908396
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006933/0361_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006933/0038_01.jpg,1,1,0.8240071
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007511/0063_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007511/0198_01.jpg,1,1,0.8268919
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008152/0207_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008152/0195_01.jpg,1,1,0.88096046
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009058/0056_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008762/0062_01.jpg,0,1,0.844223
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004859/0119_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004859/0069_02.jpg,1,1,0.9079144
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004955/0141_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004611/0102_01.jpg,0,0,0.01398744
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009196/0063_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000668/0142_01.jpg,0,0,0.0021793947
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006032/0005_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005737/0084_01.jpg,0,0,0.26858407
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005952/0174_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003334/0366_01.jpg,0,0,0.0039491993
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002495/0031_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002495/0090_01.jpg,1,1,0.8819733
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001908/0155_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002271/0021_01.jpg,0,0,0.0060631055
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001958/0098_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001958/0336_03.jpg,1,1,0.95557046
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004942/0097_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002721/0103_01.jpg,0,0,0.006608199
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001273/0042_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001273/0109_01.jpg,1,1,0.94418746
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003414/0326_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006388/0176_01.jpg,0,0,0.016747521
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004067/0073_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008844/0014_01.jpg,0,0,0.020375196
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005190/0186_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005190/0357_01.jpg,1,1,0.9343156
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008156/0499_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008952/0085_01.jpg,0,0,0.2941979
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004935/0571_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006601/0194_01.jpg,0,0,0.18402892
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002786/0183_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002786/0278_02.jpg,1,1,0.952232
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001610/0028_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006271/0409_01.jpg,0,0,0.016117498
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002198/0334_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004478/0424_01.jpg,0,1,0.59246594
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005768/0088_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005768/0033_01.jpg,1,1,0.9404155
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005892/0268_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000497/0008_01.jpg,0,0,0.018887253
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006745/0171_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007669/0509_02.jpg,0,0,0.3081402
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002274/0093_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002274/0088_01.jpg,1,1,0.95074946
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008533/0275_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008533/0147_01.jpg,1,0,0.043239344
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001502/0274_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004631/0011_02.jpg,0,0,0.4764957
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006675/0336_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006675/0212_01.jpg,1,0,0.1401911
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000118/0398_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007896/0223_02.jpg,0,0,0.0076805395
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008280/0211_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005739/0003_01.jpg,0,0,0.011898282
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009214/0033_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009214/0324_02.jpg,1,1,0.96000457
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007812/0045_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002210/0028_01.jpg,0,0,0.42239186
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003384/0098_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003384/0192_01.jpg,1,1,0.957837
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003583/0367_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006336/0586_01.jpg,0,0,0.118502766
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006541/0080_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006541/0100_01.jpg,1,1,0.97349393
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003219/0066_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003219/0270_01.jpg,1,0,0.40970275
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005677/0148_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005677/0053_02.jpg,1,1,0.758032
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007362/0202_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003341/0424_01.jpg,0,1,0.8770797
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001993/0129_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006835/0186_01.jpg,0,1,0.8935397
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009211/0243_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009211/0230_01.jpg,1,1,0.80599296
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003393/0259_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005361/0180_01.jpg,0,1,0.92452097
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000163/0224_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000163/0319_01.jpg,1,1,0.9183975
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007034/0356_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007034/0118_01.jpg,1,1,0.9611877
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007744/0226_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006509/0076_01.jpg,0,0,0.03217941
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004096/0029_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006524/0234_01.jpg,0,0,0.015260462
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000943/0017_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002674/0109_01.jpg,0,0,0.014723078
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005140/0213_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006935/0201_02.jpg,0,0,0.013300887
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003851/0120_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008783/0039_01.jpg,0,0,0.0058946074
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002017/0159_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009024/0061_01.jpg,0,0,0.0069575403
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004152/0607_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005943/0177_01.jpg,0,1,0.8318418
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002588/0231_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002588/0150_01.jpg,1,1,0.9601612
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003055/0344_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008406/0277_01.jpg,0,0,0.029537415
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004600/0123_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002018/0166_01.jpg,0,0,0.0025393046
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006440/0098_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006440/0260_01.jpg,1,0,0.46171916
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004930/0134_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004930/0307_01.jpg,1,1,0.94688976
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005180/0264_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005180/0126_03.jpg,1,1,0.538931
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008795/0184_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008795/0402_01.jpg,1,1,0.68603504
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000049/0289_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002769/0123_01.jpg,0,0,0.09688774
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001579/0365_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001579/0256_02.jpg,1,1,0.91429526
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008936/0378_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008936/0380_01.jpg,1,1,0.9720861
